respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.7701858,0.7870229
27641,0.45604023,0.6657083
27642,0.20532492,0.6701897
27643,0.1099658,0.10557288
27644,0.15342495,0.6762063
27645,0.11243343,0.14490092
27646,0.13795409,0.49883184
27647,0.1317667,0.32199734
27648,0.06728071,0.08862352
27649,0.091407716,0.37956098
27650,0.18227783,0.7110325
27651,0.36975288,0.8930385
27652,0.22542712,0.33651754
27653,0.041781873,0.071177304
27654,0.22669691,0.6353687
27655,0.14326936,0.22588482
27656,0.1317127,0.22852445
27657,0.47314483,0.29028186
27658,0.05903262,0.7523371
27659,0.08819196,0.1337901
27660,0.34075722,0.3274163
27661,0.13709524,0.07980278
27662,0.070964545,0.47947964
27663,0.223162,0.8971081
27664,0.10651681,0.117124826
27665,0.6014001,0.5743985
27666,0.19946763,0.8412291
27667,0.07921776,0.24087316
27668,0.7516517,0.9473504
27669,0.09324694,0.9075855
27670,0.47387937,0.9164575
27671,0.05696827,0.74453866
27672,0.024071544,0.14129207
27673,0.1808793,0.19697046
27674,0.12428352,0.3590646
27675,0.4730536,0.67517066
27676,0.147823,0.88796556
27677,0.09285715,0.21177289
27678,0.14402834,0.3088437
27679,0.2404156,0.5879557
27680,0.6748364,0.8231041
27681,0.021396786,0.04773879
27682,0.0634104,0.83106375
27683,0.19190964,0.63825566
27684,0.08379483,0.198203
27685,0.06316799,0.08748895
27686,0.3031662,0.56280327
27687,0.15891066,0.11141339
27688,0.11676291,0.7322034
27689,0.66116923,0.90191126
27690,0.72438776,0.86539483
27691,0.735836,0.85748625
27692,0.054413497,0.35774526
27693,0.18263969,0.7270713
27694,0.059131235,0.36705336
27695,0.0602414,0.3213594
27696,0.07667062,0.71301144
27697,0.70659226,0.8782507
27698,0.25569326,0.40991712
27699,0.042825878,0.1854657
27700,0.15522942,0.6109955
27701,0.06415516,0.18677318
27702,0.33209914,0.30024514
27703,0.06750584,0.08277193
27704,0.035487413,0.17028171
27705,0.5934662,0.7347408
27706,0.06880462,0.92424476
27707,0.032434434,0.32266372
27708,0.3306329,0.55350673
27709,0.29410583,0.25513792
27710,0.101754844,0.31669766
27711,0.4344176,0.50479966
27712,0.07997134,0.117804974
27713,0.07225874,0.16813883
27714,0.2270171,0.17095184
27715,0.7292912,0.7974243
27716,0.11579546,0.2889833
27717,0.10950291,0.1459825
27718,0.2736901,0.5226735
27719,0.029049665,0.119635284
27720,0.07455677,0.27339095
27721,0.26816022,0.32535267
27722,0.038465917,0.1349979
27723,0.076493114,0.8140228
27724,0.036990464,0.2459288
27725,0.10993075,0.5502533
27726,0.1045492,0.1630469
27727,0.16031021,0.9510432
27728,0.12406391,0.5019948
27729,0.0739609,0.115950555
27730,0.73217845,0.7989583
27731,0.8089391,0.903387
27732,0.030646503,0.8888037
27733,0.14765099,0.40360588
27734,0.098695844,0.34571105
27735,0.43857005,0.51756454
27736,0.28629315,0.27696073
27737,0.07759473,0.79065037
27738,0.56831783,0.93342227
27739,0.6121873,0.7390673
27740,0.049578875,0.41683835
27741,0.22144276,0.74240905
27742,0.14240381,0.5851348
27743,0.57708013,0.7554072
27744,0.19682929,0.41965923
27745,0.42515615,0.80201775
27746,0.11151585,0.6209802
27747,0.15055338,0.30039394
27748,0.055549413,0.13141647
27749,0.08001986,0.79197955
27750,0.28733832,0.4393178
27751,0.05847597,0.12228489
27752,0.18575433,0.6826956
27753,0.036159545,0.059553534
27754,0.05543661,0.8147008
27755,0.8527939,0.9407735
27756,0.1853168,0.18760788
27757,0.058567643,0.1004526
27758,0.07248008,0.91725206
27759,0.10791898,0.16509661
27760,0.25608066,0.75089836
27761,0.12287432,0.77660644
27762,0.066607445,0.14063129
27763,0.059158653,0.5668163
27764,0.3769299,0.60509497
27765,0.08472139,0.27493703
27766,0.7685896,0.8516283
27767,0.51273644,0.7346113
27768,0.104672045,0.07034087
27769,0.13019887,0.27401698
27770,0.08009496,0.6170309
27771,0.10693997,0.7573556
27772,0.7567867,0.84737146
27773,0.16364288,0.26876375
27774,0.24649584,0.18415192
27775,0.2978632,0.27720225
27776,0.08589828,0.11275363
27777,0.13478416,0.299981
27778,0.07571426,0.17863387
27779,0.16240403,0.20124516
27780,0.16286913,0.8898103
27781,0.056788087,0.095211744
27782,0.74319077,0.8446841
27783,0.19949564,0.68612754
27784,0.10908696,0.20946571
27785,0.09810817,0.23908052
27786,0.10015458,0.123253256
27787,0.062235117,0.12780315
27788,0.05028668,0.11844912
27789,0.82511306,0.918165
27790,0.80508935,0.85772693
27791,0.11885774,0.24119604
27792,0.047503263,0.68124646
27793,0.37744036,0.34380096
27794,0.06905946,0.12774876
27795,0.20653304,0.71951675
27796,0.18827918,0.43812194
27797,0.38560313,0.6712736
27798,0.27576596,0.21225312
27799,0.07956904,0.14661041
27800,0.17693084,0.34064317
27801,0.06808296,0.1757656
27802,0.7318971,0.86225665
27803,0.026613086,0.06402001
27804,0.6296904,0.8461587
27805,0.09232038,0.19077337
27806,0.089238435,0.75921655
27807,0.16684854,0.79481864
27808,0.40702638,0.3376963
27809,0.43876025,0.8724051
27810,0.019721508,0.11481631
27811,0.04318008,0.20728692
27812,0.073118776,0.13802305
27813,0.41872096,0.46343
27814,0.3636462,0.33299553
27815,0.23427203,0.5345083
27816,0.4614752,0.73711675
27817,0.10004008,0.18298218
27818,0.18374813,0.78789055
27819,0.12477124,0.2815855
27820,0.6918084,0.7328737
27821,0.100042135,0.2903071
27822,0.17665124,0.3669112
27823,0.24799472,0.2779633
27824,0.14780536,0.9075677
27825,0.078048915,0.09144971
27826,0.17955425,0.5852323
27827,0.05571133,0.10205567
27828,0.03129372,0.268347
27829,0.023071915,0.21462026
27830,0.10146618,0.22893772
27831,0.07518539,0.48917344
27832,0.17427906,0.5914927
27833,0.12551695,0.21848965
27834,0.7684371,0.8536458
27835,0.3002876,0.7023661
27836,0.09912902,0.9682784
27837,0.26172805,0.7680067
27838,0.090691626,0.4826333
27839,0.036705643,0.2712891
27840,0.47491735,0.6254636
27841,0.08529061,0.4843446
27842,0.35164708,0.8008689
27843,0.031200826,0.5885307
27844,0.029203027,0.86881304
27845,0.15211725,0.8239653
27846,0.04137981,0.081593454
27847,0.022144884,0.5871294
27848,0.59871507,0.79430217
27849,0.15016964,0.87199616
27850,0.11365664,0.16403142
27851,0.42035383,0.23159647
27852,0.2756523,0.73708785
27853,0.1463696,0.18648157
27854,0.15933308,0.68064654
27855,0.12911966,0.44979283
27856,0.12631822,0.83652365
27857,0.25479233,0.8812828
27858,0.6889106,0.913139
27859,0.8881717,0.9404346
27860,0.14238542,0.7072376
27861,0.057126462,0.23359272
27862,0.21055424,0.20780846
27863,0.12381858,0.2558071
27864,0.025829077,0.21579042
27865,0.12857845,0.65032786
27866,0.7278831,0.78216887
27867,0.58556694,0.7253343
27868,0.48766485,0.8526763
27869,0.05951807,0.5223699
27870,0.28373373,0.08446297
27871,0.17654395,0.6692395
27872,0.042886317,0.06836581
27873,0.10525769,0.18336713
27874,0.14217877,0.6387993
27875,0.18705958,0.40931892
27876,0.11939871,0.11163172
27877,0.21067244,0.45084625
27878,0.0361906,0.72961587
27879,0.14386389,0.520771
27880,0.09265289,0.24221855
27881,0.088193595,0.6846659
27882,0.11284503,0.34224916
27883,0.12830216,0.15252364
27884,0.05371681,0.14253467
27885,0.063687,0.12730882
27886,0.18879387,0.18310165
27887,0.61713296,0.6414664
27888,0.07964665,0.2461834
27889,0.06760529,0.1861822
27890,0.09948957,0.32507333
27891,0.16529134,0.6475904
27892,0.064558476,0.08031303
27893,0.04977131,0.13853246
27894,0.29808486,0.50685304
27895,0.061289996,0.63577104
27896,0.061512172,0.56772333
27897,0.021731466,0.06964004
27898,0.07924095,0.12181139
27899,0.025330454,0.06842634
27900,0.6052462,0.85368705
27901,0.07385424,0.13313904
27902,0.031347066,0.123946786
27903,0.06477493,0.1290558
27904,0.16491619,0.22710112
27905,0.02140376,0.20350379
27906,0.09965545,0.59657645
27907,0.7502899,0.8960669
27908,0.31114468,0.7325614
27909,0.30451864,0.38209268
27910,0.21133134,0.69797915
27911,0.48822823,0.69581056
27912,0.048950315,0.5659342
27913,0.102142036,0.37859794
27914,0.13010803,0.28953546
27915,0.116425484,0.40862018
27916,0.064092785,0.35455242
27917,0.14079598,0.32652327
27918,0.055955023,0.9451223
27919,0.07068321,0.55479354
27920,0.08008754,0.92577446
27921,0.12265921,0.7330773
27922,0.41330728,0.546401
27923,0.123241186,0.9141811
27924,0.11482948,0.186412
27925,0.019587636,0.046153367
27926,0.50322604,0.3759974
27927,0.04401955,0.20019546
27928,0.5272349,0.8070327
27929,0.051890433,0.86057925
27930,0.19234997,0.18554926
27931,0.8940637,0.9285486
27932,0.06178972,0.1691924
27933,0.14106268,0.45987803
27934,0.20817652,0.29124773
27935,0.1295132,0.84508514
27936,0.29183143,0.682032
27937,0.7638981,0.80696213
27938,0.04932016,0.16315597
27939,0.04790643,0.117008805
27940,0.05271703,0.19618332
27941,0.023769766,0.17158034
27942,0.025105268,0.13914356
27943,0.05424261,0.6734915
27944,0.3391519,0.4210216
27945,0.392452,0.3255379
27946,0.1023356,0.21308872
27947,0.5530867,0.88380855
27948,0.019230813,0.09414035
27949,0.07910791,0.49583402
27950,0.032274216,0.8039354
27951,0.6629709,0.67840177
27952,0.047803342,0.9415965
27953,0.18906674,0.5848446
27954,0.117690176,0.70878613
27955,0.018803716,0.8051593
27956,0.52666587,0.7903439
27957,0.08764216,0.16110882
27958,0.6659767,0.83826303
27959,0.2651704,0.24491048
27960,0.12217945,0.711566
27961,0.05772522,0.24047244
27962,0.7976607,0.9095913
27963,0.06428391,0.31221
27964,0.043662697,0.08797386
27965,0.059693515,0.14148977
27966,0.4041862,0.7670336
27967,0.048363745,0.10179606
27968,0.29968077,0.63365585
27969,0.3439163,0.8489593
27970,0.1071769,0.27870852
27971,0.12554237,0.7930609
27972,0.098744184,0.22723949
27973,0.4661374,0.784722
27974,0.13191944,0.36990035
27975,0.10579559,0.15614867
27976,0.12381306,0.16948557
27977,0.058544785,0.13615873
27978,0.15096179,0.41055515
27979,0.15371108,0.92888457
27980,0.05260989,0.1326541
27981,0.06202227,0.4375976
27982,0.17307416,0.6824892
27983,0.47210082,0.92054653
27984,0.2357927,0.2828369
27985,0.06798169,0.84179425
27986,0.51311255,0.3984431
27987,0.18854177,0.58679926
27988,0.047917992,0.5763803
27989,0.042508245,0.28270996
27990,0.16655943,0.64813393
27991,0.098830044,0.39063734
27992,0.045773864,0.041571528
27993,0.042167485,0.13472837
27994,0.27424327,0.8361552
27995,0.13274565,0.67308855
27996,0.039497346,0.0978927
27997,0.11223942,0.24914336
27998,0.0888181,0.77424043
27999,0.31444868,0.7779722
28000,0.051103264,0.11697966
28001,0.106031656,0.11167589
28002,0.03546056,0.05670312
28003,0.0558787,0.27976745
28004,0.39690956,0.6578945
28005,0.26330113,0.369842
28006,0.068814605,0.18321234
28007,0.100393,0.5804816
28008,0.051807612,0.7918346
28009,0.07607204,0.3779366
28010,0.054838657,0.10863724
28011,0.037945956,0.6754096
28012,0.77592254,0.8701006
28013,0.3884576,0.8062602
28014,0.028020829,0.07627398
28015,0.39002088,0.6900115
28016,0.58069843,0.8463669
28017,0.064499974,0.26036978
28018,0.029170245,0.7519359
28019,0.09053445,0.16730678
28020,0.05958429,0.084337145
28021,0.42534715,0.3694984
28022,0.28956112,0.54783183
28023,0.53092843,0.5106635
28024,0.07488757,0.49084795
28025,0.74397844,0.8041455
28026,0.12752256,0.27400532
28027,0.43498087,0.70385146
28028,0.18902332,0.9544296
28029,0.3597296,0.5913248
28030,0.764833,0.90843654
28031,0.024162471,0.14292243
28032,0.042996436,0.5828376
28033,0.18704873,0.090007246
28034,0.53581417,0.699026
28035,0.20949411,0.19032359
28036,0.04157895,0.17467698
28037,0.026835978,0.7118706
28038,0.013885945,0.07961947
28039,0.076259196,0.56908697
28040,0.16769505,0.93449736
28041,0.14431995,0.88655424
28042,0.11669442,0.21410498
28043,0.7309165,0.871296
28044,0.06760174,0.1630966
28045,0.14713886,0.5341509
28046,0.09166691,0.51407486
28047,0.119335294,0.6889051
28048,0.0842129,0.1298877
28049,0.019614905,0.80087984
28050,0.033967763,0.20705298
28051,0.08517188,0.639715
28052,0.19178894,0.678452
28053,0.06528965,0.15296763
28054,0.16196847,0.1825104
28055,0.059096783,0.1421254
28056,0.582147,0.8929551
28057,0.03502816,0.82168067
28058,0.06958386,0.27965653
28059,0.09233436,0.23046482
28060,0.15935656,0.24713722
28061,0.100880176,0.26762772
28062,0.09104568,0.43354246
28063,0.28758997,0.23262101
28064,0.1079922,0.66053987
28065,0.047504395,0.27315816
28066,0.06363621,0.4787998
28067,0.08356127,0.8554708
28068,0.22860178,0.26347536
28069,0.10098538,0.79048014
28070,0.09495947,0.5487551
28071,0.062220246,0.51813775
28072,0.09080139,0.2572987
28073,0.06031865,0.1999599
28074,0.48239326,0.6404541
28075,0.1187492,0.1927265
28076,0.08404681,0.40931445
28077,0.17989945,0.29267251
28078,0.17606455,0.78066915
28079,0.23518991,0.94886136
28080,0.120404094,0.23900247
28081,0.13818535,0.8154689
28082,0.33923757,0.6490933
28083,0.036229074,0.066404164
28084,0.055075377,0.095407516
28085,0.5642236,0.3080396
28086,0.1832709,0.63243747
28087,0.084628284,0.9331231
28088,0.1382713,0.32057995
28089,0.03346333,0.19340834
28090,0.12461448,0.73338675
28091,0.06316522,0.23350304
28092,0.04442215,0.06170115
28093,0.073204756,0.6089278
28094,0.055887282,0.5991942
28095,0.8385252,0.87324536
28096,0.6144036,0.829744
28097,0.10336754,0.16716784
28098,0.056072205,0.4866165
28099,0.1283702,0.19400111
28100,0.10559234,0.19002399
28101,0.24155945,0.864419
28102,0.11279446,0.21289426
28103,0.029084057,0.81380284
28104,0.30899075,0.9205419
28105,0.038404286,0.1417039
28106,0.11542714,0.40496695
28107,0.103830904,0.21679762
28108,0.4120072,0.4676247
28109,0.14296156,0.22599083
28110,0.32713208,0.9502633
28111,0.09028825,0.42789233
28112,0.3424427,0.58964217
28113,0.12608379,0.7775881
28114,0.0338566,0.22688776
28115,0.13276842,0.28474024
28116,0.019248694,0.14294031
28117,0.05092156,0.20551395
28118,0.10110086,0.16218606
28119,0.54366857,0.69432807
28120,0.3257846,0.73015
28121,0.18540207,0.8324237
28122,0.041638583,0.045948237
28123,0.04785222,0.10963589
28124,0.04919511,0.352026
28125,0.12408194,0.5059911
28126,0.34219366,0.6180368
28127,0.08196935,0.51512355
28128,0.14302102,0.14498013
28129,0.20158297,0.8524565
28130,0.09642562,0.20828333
28131,0.15918651,0.12059075
28132,0.3033738,0.8487811
28133,0.17684418,0.9255164
28134,0.14721668,0.2292904
28135,0.020722628,0.89714044
28136,0.038162827,0.83022165
28137,0.19760275,0.19141954
28138,0.2352472,0.74749863
28139,0.25979257,0.89112467
28140,0.38464698,0.8021562
28141,0.06469646,0.060535282
28142,0.08937985,0.14944321
28143,0.2565724,0.27157944
28144,0.11643818,0.84751594
28145,0.33590955,0.516237
28146,0.12097332,0.22619647
28147,0.04333678,0.34179866
28148,0.3965653,0.6265544
28149,0.09088054,0.17627779
28150,0.08157483,0.75768065
28151,0.07161534,0.5951504
28152,0.18244532,0.4647268
28153,0.08754346,0.1607016
28154,0.08704916,0.11801359
28155,0.16072905,0.7756835
28156,0.10281739,0.67736495
28157,0.089096695,0.12101394
28158,0.61377764,0.8812608
28159,0.70957613,0.8447975
28160,0.071522266,0.17565197
28161,0.13281879,0.6475807
28162,0.18492419,0.91570187
28163,0.41547495,0.41101035
28164,0.6381537,0.76910645
28165,0.13337207,0.28231823
28166,0.7174612,0.924217
28167,0.04296729,0.28654164
28168,0.15782711,0.728313
28169,0.044347793,0.09077424
28170,0.088544875,0.5016723
28171,0.11542651,0.40241578
28172,0.16638216,0.58915156
28173,0.11024955,0.1641103
28174,0.12232384,0.23334044
28175,0.16957322,0.82116324
28176,0.025967509,0.057823032
28177,0.12393111,0.2662378
28178,0.034849912,0.70079565
28179,0.058655202,0.24319494
28180,0.22352672,0.23768029
28181,0.09281415,0.22103372
28182,0.1175901,0.26821128
28183,0.088600606,0.108776
28184,0.044187337,0.12663552
28185,0.12703526,0.22421834
28186,0.20398742,0.47213954
28187,0.3668599,0.35673654
28188,0.20633093,0.26290506
28189,0.079969466,0.17417571
28190,0.13727954,0.33157808
28191,0.024102032,0.0675064
28192,0.03910941,0.15932158
28193,0.022053719,0.8936032
28194,0.033459753,0.49179903
28195,0.4021033,0.8950411
28196,0.69017196,0.8607551
28197,0.1524859,0.2270467
28198,0.42417547,0.75947565
28199,0.049693346,0.52869207
28200,0.09718233,0.23068345
28201,0.09915078,0.21135604
28202,0.12201449,0.45740116
28203,0.18927243,0.7620767
28204,0.08489618,0.14054894
28205,0.54881036,0.41339904
28206,0.10217616,0.2601594
28207,0.59028876,0.7036227
28208,0.10211593,0.30395558
28209,0.1742315,0.6139389
28210,0.075247854,0.16098672
28211,0.5679976,0.41965067
28212,0.5673167,0.7714639
28213,0.74221224,0.8115523
28214,0.02524972,0.22939304
28215,0.2898649,0.6480533
28216,0.21862972,0.31253752
28217,0.027159482,0.23102617
28218,0.56727296,0.6932516
28219,0.050591826,0.07961157
28220,0.0992924,0.3356024
28221,0.19039017,0.21696576
28222,0.545048,0.80053717
28223,0.04497969,0.89821005
28224,0.081997395,0.21331638
28225,0.29926848,0.5319865
28226,0.049473524,0.105555624
28227,0.13015676,0.9568054
28228,0.057674646,0.54465115
28229,0.47986305,0.7188029
28230,0.029675066,0.04609409
28231,0.27732143,0.78237945
28232,0.3150165,0.34276724
28233,0.092796355,0.44818252
28234,0.44266737,0.8765607
28235,0.04016596,0.29352012
28236,0.068682045,0.15803212
28237,0.10386148,0.1534076
28238,0.19694543,0.8435341
28239,0.12383065,0.24856779
28240,0.36928457,0.15913033
28241,0.052095234,0.11450848
28242,0.54234135,0.6125321
28243,0.05194527,0.17068547
28244,0.15095678,0.8424262
28245,0.12467179,0.77474153
28246,0.025773287,0.06578401
28247,0.3425141,0.26511258
28248,0.07802117,0.50804234
28249,0.08864799,0.32191652
28250,0.2465364,0.8593077
28251,0.31808013,0.8878057
28252,0.13183606,0.2621745
28253,0.08074361,0.873739
28254,0.11266366,0.15977782
28255,0.2313714,0.430434
28256,0.6574738,0.5939189
28257,0.019805968,0.16887438
28258,0.079938024,0.12794453
28259,0.037979096,0.7788942
28260,0.11076105,0.15381616
28261,0.3924387,0.33657756
28262,0.07045886,0.18346679
28263,0.14753991,0.23302549
28264,0.3753402,0.7361154
28265,0.15005478,0.7056542
28266,0.047299117,0.079822004
28267,0.050095588,0.6827544
28268,0.03248635,0.07166085
28269,0.04906103,0.1723558
28270,0.19160774,0.8911369
28271,0.3971765,0.31984675
28272,0.2466636,0.7517173
28273,0.056893677,0.38234302
28274,0.22409171,0.730846
28275,0.079928905,0.58166796
28276,0.13336936,0.5569308
28277,0.07096335,0.12782213
28278,0.0785813,0.6717895
28279,0.7019289,0.83850604
28280,0.036246926,0.28886542
28281,0.056755245,0.08041173
28282,0.05968815,0.10605785
28283,0.09184271,0.22077498
28284,0.5552345,0.3398888
28285,0.27349886,0.5376576
28286,0.0928866,0.34975952
28287,0.060958624,0.28265065
28288,0.06856689,0.31136012
28289,0.027920634,0.04481548
28290,0.066780984,0.08990109
28291,0.7260176,0.8685353
28292,0.17677972,0.31450248
28293,0.04808399,0.26362476
28294,0.4465292,0.80060124
28295,0.08765182,0.47062954
28296,0.4913324,0.58312726
28297,0.05621776,0.09827995
28298,0.04246217,0.72856027
28299,0.10338864,0.2954975
28300,0.0617387,0.15907827
28301,0.14090517,0.17705694
28302,0.09232241,0.15965876
28303,0.91918206,0.95486563
28304,0.05324635,0.24225134
28305,0.14145759,0.19554308
28306,0.09893769,0.1419155
28307,0.074412316,0.6247887
28308,0.13520798,0.953142
28309,0.036958486,0.09179279
28310,0.05626598,0.24048758
28311,0.04103014,0.84487
28312,0.032169223,0.677498
28313,0.11344525,0.35930234
28314,0.083875924,0.5038889
28315,0.7873702,0.92631483
28316,0.08947384,0.2284948
28317,0.072053134,0.11880678
28318,0.035629004,0.11365417
28319,0.09375313,0.20620191
28320,0.75137144,0.9006879
28321,0.121970505,0.98422813
28322,0.11352122,0.3945006
28323,0.08289036,0.5890794
28324,0.01927352,0.96151644
28325,0.025879532,0.7421151
28326,0.37112966,0.7265853
28327,0.7231487,0.8065227
28328,0.26722753,0.34208906
28329,0.20325106,0.6621474
28330,0.38493717,0.36796832
28331,0.065823376,0.15523624
28332,0.05553004,0.08223122
28333,0.052231044,0.25794792
28334,0.05104524,0.16627592
