respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.2740437260236572,0.8015031039395227
27376,0.7562695264569402,0.7412326438263355
27377,0.25434281427388533,0.7346885054419179
27378,0.16514486682856966,0.2349356947325787
27379,0.1382043961349622,0.20699112241930484
27380,0.3990629791421378,0.822488666015453
27381,0.15962188861611817,0.5203544852613331
27382,0.3610541787833616,0.3480933338518915
27383,0.1469817074663979,0.47931004847018244
27384,0.148624791676336,0.315738966926978
27385,0.21223633967813352,0.8293518765174221
27386,0.30899774110802386,0.7334934155088227
27387,0.7686060861981233,0.8338922937022947
27388,0.29773842466965766,0.2722892041663761
27389,0.21373193098618795,0.27934556271995925
27390,0.14164310544092637,0.13836898441160103
27391,0.29153496005943763,0.7349870869261957
27392,0.8017123529575985,0.8753591836116611
27393,0.14659591244781375,0.16764372738608965
27394,0.208989829688776,0.35734390261053744
27395,0.749113764912403,0.7609940301567497
27396,0.1985212176883141,0.17048322348904546
27397,0.8582269493814486,0.8127991381904197
27398,0.22097240635699858,0.6584384785716861
27399,0.5356608417340597,0.6805426330911271
27400,0.1369322806868503,0.45989696274332986
27401,0.5591389018368583,0.5293273462091638
27402,0.3551434937696529,0.6642670557249537
27403,0.16001522738219687,0.22392543072895724
27404,0.5046670326679057,0.5020382288126725
27405,0.7903753796496903,0.7407956262493194
27406,0.13950561957057114,0.27331808977571775
27407,0.2590024166623556,0.1749813286260888
27408,0.1967091816345873,0.6255139907024444
27409,0.8574005165467776,0.8934522044424457
27410,0.17413409300058635,0.31736207154472773
27411,0.162551958556973,0.4100735907147219
27412,0.22691168749442944,0.7143642826583476
27413,0.269546642347442,0.37726657716650386
27414,0.724594709571758,0.6789064856171626
27415,0.15910422095006913,0.23317738782484398
27416,0.31120159584104096,0.24206039761372558
27417,0.3148296317003033,0.3673387922005173
27418,0.5296663190895989,0.37004413690772126
27419,0.7625631118643538,0.8349923336192179
27420,0.15359592871620778,0.21956345420673373
27421,0.5144913509514143,0.3752216993154609
27422,0.5902018441154361,0.7166960271308972
27423,0.21655877658586717,0.29479251148166624
27424,0.1313096321076223,0.4031085738856723
27425,0.18696978881534443,0.6371948690386835
27426,0.2263885900152717,0.31477986209631686
27427,0.2085014895482533,0.4074256977306785
27428,0.2281182332851721,0.25266445256889597
27429,0.6266975151609969,0.4745637878291456
27430,0.17291920309175565,0.6201537668818419
27431,0.2641736899301382,0.5237882374137203
27432,0.5701373751331266,0.6144760851311352
27433,0.3911536764992742,0.7972133047256649
27434,0.4903867268821241,0.5113489176408639
27435,0.6281196318826543,0.633518704225673
27436,0.16143334876743728,0.2013087531229224
27437,0.18731770993463137,0.24945789063418114
27438,0.13707775214147558,0.2496986000044562
27439,0.3460384280520723,0.4643210689963921
27440,0.45649125066349644,0.4924011229899652
27441,0.858803391745647,0.8675156098071644
27442,0.614020815758696,0.8524329968878025
27443,0.24406970355877058,0.20923083721808675
27444,0.12732760765015974,0.18611925576668542
27445,0.1420343486755092,0.17514677714808333
27446,0.24363923215483996,0.22294006259126273
27447,0.16605207317614254,0.29123269679607805
27448,0.31867247655626935,0.5766862294346037
27449,0.33205664007091323,0.825790840014705
27450,0.280117009072784,0.8610892531307881
27451,0.12681944921496577,0.19416321540540168
27452,0.17103021675022065,0.2412840270036145
27453,0.18288429400723472,0.7645271421183043
27454,0.2961135427666534,0.34976818325174713
27455,0.5278444773479222,0.26146750921913425
27456,0.3278102311307308,0.38722893066910274
27457,0.15917395784442379,0.2466913553844232
27458,0.14703515952823504,0.2769701077551154
27459,0.14311763282349046,0.3420898633822645
27460,0.8711283150291522,0.8641277574480987
27461,0.44094444237245384,0.4187717705087308
27462,0.2298546060047404,0.31786268919304433
27463,0.2948243289546775,0.3713918572762482
27464,0.7577176711614187,0.7560973496588269
27465,0.8453815185394369,0.8830219183790645
27466,0.12891981322469345,0.21074718225727274
27467,0.12300432148020878,0.26468180377867695
27468,0.17104727675052625,0.5726353689335215
27469,0.16481278830560095,0.6383693747508664
27470,0.8101406988629959,0.6168235039434008
27471,0.30364525991490066,0.7370133009730289
27472,0.5417049960582093,0.6475619081359495
27473,0.30170496721426393,0.2662632847436117
27474,0.2108569271846151,0.33420054313146697
27475,0.130553245301071,0.15970371901100214
27476,0.2097653426783557,0.40382825477323814
27477,0.16878388977778727,0.2929350688720759
27478,0.3103402299300875,0.6972822014990778
27479,0.1324840018540476,0.2614781470512581
27480,0.5829505557360736,0.79276647104477
27481,0.7881648595363694,0.8050431144119301
27482,0.6526201012519052,0.40755396066278426
27483,0.7255463406968898,0.7030417145716905
27484,0.4194935919866405,0.8138598683639638
27485,0.14863798815764648,0.6752743873076629
27486,0.468971267439059,0.51783256229332
27487,0.31769418436164026,0.8656434448767453
27488,0.7495557287857929,0.8698181649468776
27489,0.8362132059558958,0.8532299166164661
27490,0.12573505212207572,0.2564086180305232
27491,0.7028303234183125,0.7637917524751533
27492,0.12349962889890644,0.5264035383677289
27493,0.26508411138026794,0.8305528436108122
27494,0.44125930007435316,0.7719465669490123
27495,0.20922989854841875,0.30310736685449896
27496,0.1325453294848933,0.21738654390570555
27497,0.192701970389166,0.21365150537271552
27498,0.1906473912116873,0.6795152224776596
27499,0.2583012497026383,0.7282021710127511
27500,0.32804253508419345,0.7836551892994114
27501,0.2554763261805399,0.27216113885603294
27502,0.458477626413672,0.7812561641585022
27503,0.27317063406711756,0.4571013184968277
27504,0.12477371267675437,0.18597546083247032
27505,0.13590267861856578,0.2268546932722141
27506,0.7618556980353799,0.8273855413393787
27507,0.1401432998821872,0.23091066535503793
27508,0.4678742388597626,0.4968194364492877
27509,0.1973940969815704,0.48033210172217977
27510,0.8387325626291761,0.6485840920764707
27511,0.4140729889119026,0.740080472051354
27512,0.14100325497406613,0.337136481596831
27513,0.1289488452033806,0.5845668859401404
27514,0.3184394338139494,0.556082290007593
27515,0.8312853691236608,0.6882324647576157
27516,0.7071637642725647,0.7983806711970886
27517,0.14363228910225956,0.1870409600139896
27518,0.7478333933606912,0.8767984802342857
27519,0.16238285362309013,0.18086582151224984
27520,0.19064368640475582,0.21739736991859718
27521,0.15346850230935452,0.3095538433875184
27522,0.3336805504793694,0.19266083996222824
27523,0.11051214816698401,0.29784142339102493
27524,0.3437883209164161,0.3372836009704381
27525,0.15406498481800382,0.26208879986129757
27526,0.46814520841276797,0.6755826466328153
27527,0.14852133926724695,0.7467082288895325
27528,0.5956640555253934,0.8479110281505565
27529,0.27750847068259227,0.7236926293176339
27530,0.38317741139926936,0.22149723813168798
27531,0.21052355640834533,0.1955706467311679
27532,0.2741799026352327,0.7860194965970767
27533,0.5833848699641521,0.6491599587207707
27534,0.16236233309029252,0.2254595327024602
27535,0.1527027978835071,0.6776728639979704
27536,0.2735957752568993,0.4354967799117211
27537,0.7082624194003507,0.7698395871941903
27538,0.5035417673223307,0.4922947192986757
27539,0.8068881958097012,0.7686562629995953
27540,0.5889767160956249,0.3715691894846789
27541,0.8003785356680554,0.9002803999631183
27542,0.13616597859678317,0.22673936466664565
27543,0.7464708200721278,0.7980592401508559
27544,0.4359169053817025,0.45970099291513233
27545,0.431312872571654,0.24493695269053817
27546,0.7434339141229777,0.644423935863172
27547,0.19805184578129942,0.2033062678563946
27548,0.18090614763793933,0.863914776299771
27549,0.15135550424137592,0.6791358939445028
27550,0.46096175764039354,0.3732825889764761
27551,0.22198393621424697,0.39222798609917636
27552,0.14862109108148538,0.7242021491587486
27553,0.31676787042362126,0.3286389983808943
27554,0.5823082991275204,0.6307200680009183
27555,0.3531330159486519,0.34525837310957014
27556,0.17129831350302435,0.6570558389427252
27557,0.4716586789022131,0.8287922692545404
27558,0.1618036779367937,0.28942997857105607
27559,0.3767576082209234,0.7690372283275929
27560,0.6174182633899895,0.7486723999128505
27561,0.6736429822526041,0.7909897887860148
27562,0.6082839814130134,0.7673130296831575
27563,0.3256387779271848,0.5122538100044968
27564,0.5891932891745023,0.6272356205252535
27565,0.1922458701133618,0.2782228206858747
27566,0.47811923770391457,0.26712985908855297
27567,0.23779275934875585,0.6613631142866788
27568,0.6963043027600908,0.839864981280381
27569,0.1522990081773911,0.22606787502807715
27570,0.453003842284258,0.7365925330089965
27571,0.1386127423532689,0.18785771115465266
27572,0.11705918873325914,0.18957274502915689
27573,0.24681184938524633,0.3902686627806952
27574,0.46328467406890234,0.5649152738953078
27575,0.1270700984962249,0.4550637988929485
27576,0.14249756792858606,0.16933292960794774
27577,0.4166669051573182,0.5801294685080717
27578,0.3993591665593555,0.42143513215250983
27579,0.2883870594085078,0.47349045130671485
27580,0.3142162814485517,0.5003389709496865
27581,0.214470806924833,0.2839754501709348
27582,0.3486339722957213,0.2800379772049147
27583,0.13801557341589307,0.2185205066900319
27584,0.8224124750219736,0.6774923283109663
27585,0.20065126073734416,0.44532081003597584
27586,0.5293916993827271,0.7804640331762119
27587,0.3103353088463304,0.5081342099228109
27588,0.21092227113054515,0.30770051994102765
27589,0.22013973299404344,0.4409825680408823
27590,0.3840500094625354,0.606048686236384
27591,0.22756634645849294,0.6460744722566387
27592,0.1975934695397719,0.17762677326169077
27593,0.20789877096021456,0.1608244708042274
27594,0.1776465838304261,0.5052698649497246
27595,0.2099595671328821,0.1956433559971512
27596,0.20802489842561736,0.3007011523245848
27597,0.37489321493903427,0.4394389635990379
27598,0.2525850882603701,0.3039454873095221
27599,0.7043002858637938,0.8381263875569919
27600,0.235873917643483,0.4091406743791048
27601,0.1410678998252043,0.7532728796498901
27602,0.7640304191390208,0.8760520171047763
27603,0.2289725275384693,0.19090814217980767
27604,0.13721066228617715,0.34217194143369917
27605,0.835138390874654,0.822962924598118
27606,0.31364668955569314,0.27172583015281154
27607,0.6647854652316951,0.6933563446360888
27608,0.386270918170914,0.7117279484661294
27609,0.33437005887954746,0.7273671094698791
27610,0.6307675232633351,0.807639328533278
27611,0.6480490785444296,0.2776777675390034
27612,0.17201589130330738,0.5219679489976804
27613,0.7980525302235303,0.8990369378367067
27614,0.20128717436006202,0.3843526490656848
27615,0.3349554319786854,0.8300686046489463
27616,0.2271266187016303,0.17690417220258978
27617,0.5255077015692707,0.5427233216796503
27618,0.5579585383126551,0.6445024599628456
27619,0.6395381530773507,0.6312243421819749
27620,0.5592607762884285,0.6828384355737797
27621,0.3160760321921444,0.35835234873704874
27622,0.840337527947805,0.8793141178269118
27623,0.1627568758610549,0.6953986609112971
27624,0.20113219155468265,0.7419747080404995
27625,0.1444977359122035,0.4341793167480992
27626,0.22664969634209506,0.2516170548649107
27627,0.8595629984071232,0.8916453944424106
27628,0.1321811341767827,0.6955495660901069
27629,0.14127580407826293,0.19663011892001292
27630,0.6204118965166484,0.5964945634589751
27631,0.31040916423444953,0.4507395033139135
27632,0.12239909128284086,0.45962923914338155
27633,0.720163892601962,0.7338817023442729
27634,0.45521305952456476,0.5037013246073077
27635,0.2737620493917226,0.332236235463881
27636,0.5829347322701856,0.8446918721558814
27637,0.16186638466759534,0.20153542893232126
27638,0.32226762353565214,0.2835642823441282
27639,0.16466009033106335,0.3301080973883329
27640,0.8467247468694891,0.5497137824617353
27641,0.5993316436362179,0.6139614828239994
27642,0.20423046830108235,0.5368183588441754
27643,0.13628457387164347,0.1825014761472873
27644,0.2008573828641597,0.5616030578334568
27645,0.19558155812333244,0.17694413678812257
27646,0.1496343309093878,0.3165129134563072
27647,0.37865636691500043,0.4560470434980218
27648,0.16948379618021212,0.179225385156206
27649,0.4077449053164826,0.6502973409369798
27650,0.22867499827834392,0.638534669499944
27651,0.5631395246984078,0.8020367529917393
27652,0.27684738638579853,0.5149041610262582
27653,0.17016027220857197,0.19906012681519225
27654,0.34207896619588246,0.5739692624235606
27655,0.4667332791153269,0.3884873919055683
27656,0.14865899461333207,0.22785770873503355
27657,0.8011353787907072,0.560492607690538
27658,0.1386106160339974,0.47233095511966877
27659,0.265946075954689,0.17844643738557997
27660,0.3231550925848918,0.23053637284284556
27661,0.30355925264676764,0.18342016551632864
27662,0.177833974288272,0.3404017017804217
27663,0.4745865642669029,0.855085020420558
27664,0.2541884631497296,0.23147919188525612
27665,0.7791715106015729,0.7588682515982641
27666,0.38953259524812794,0.7741262546625808
27667,0.26004832223544655,0.24483678064448475
27668,0.8371291811151388,0.7306297535659804
27669,0.37665712211794117,0.8526859819127143
27670,0.7688516778636946,0.8861593235360964
27671,0.2021541592282997,0.7156459755822558
27672,0.14517950107586977,0.22632230401443623
27673,0.12307387625047922,0.19156322045985696
27674,0.2179428428984266,0.49560238272812945
27675,0.7245205342581498,0.7560215749152772
27676,0.31529620914802425,0.8119193102732479
27677,0.21735469461132437,0.2930627214154343
27678,0.23893690812077142,0.3338678005691531
27679,0.23798968574712673,0.40948705584172346
27680,0.8253799615984757,0.8722932477941171
27681,0.127306487629138,0.2763358954402775
27682,0.17541001314471483,0.735431448352282
27683,0.4089915471221248,0.5345683501758015
27684,0.23238528955326887,0.2918410194331978
27685,0.28283104194067304,0.1906666212405398
27686,0.3554129852019316,0.36377261414329154
27687,0.12908506199714945,0.15225688949386604
27688,0.3883863346058354,0.6619629360130926
27689,0.8062763110717746,0.8998514069211779
27690,0.7919526803527015,0.8826462076597664
27691,0.7396111731310772,0.8916022197315346
27692,0.12351836156914793,0.35957428426137256
27693,0.20079729420443185,0.6785111474477267
27694,0.1800701945209923,0.3528693009804938
27695,0.13504804216226815,0.4387761544751719
27696,0.18111603597235126,0.6235813548335734
27697,0.858161980625459,0.8862592153905928
27698,0.3563839316936499,0.43343747766941226
27699,0.16100176839207028,0.26570733962666654
27700,0.2567759991457193,0.4359635806205045
27701,0.17728951095809764,0.3438461531097738
27702,0.4878605248916445,0.35300264150334587
27703,0.270599472299112,0.15503777686702291
27704,0.1968148734694771,0.24416775535314314
27705,0.7120467106894366,0.6249916362587583
27706,0.20613183623652467,0.8300492659675864
27707,0.1830719451711734,0.35643027919702136
27708,0.5523430768971006,0.7305131050904423
27709,0.3287618508988513,0.264426216808234
27710,0.1671434553625861,0.2799380038630475
27711,0.639855026556184,0.5713941810021224
27712,0.28208029807027235,0.20151517202301092
27713,0.14592062502768902,0.1821579922999336
27714,0.3469041386697955,0.17584190899765992
