respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.11341802845277982,0.35420019469221375
27375,0.1580228300858286,0.81079594231025
27376,0.5471269278305392,0.42264093290288834
27377,0.27967817029365444,0.6242802801623849
27378,0.12971944771483615,0.20492502255555015
27379,0.10773688610171582,0.23681424652501648
27380,0.17744787421607564,0.8264232631808927
27381,0.0920070731854495,0.5146735969137212
27382,0.19640432343914205,0.2609806405254042
27383,0.13954161461408457,0.5804509834032067
27384,0.14122591826026573,0.4888118219452211
27385,0.18862800586176917,0.8530383728486609
27386,0.22038029449258276,0.7900221904611175
27387,0.5110540904579872,0.7381610770456728
27388,0.2101260354114121,0.29774961109806014
27389,0.16103270843484474,0.199773996281522
27390,0.09292148831763238,0.11537929676464416
27391,0.2618694606346587,0.6913083830312788
27392,0.8456546106114792,0.8683695306919783
27393,0.08624319964731579,0.11922722487663527
27394,0.11179174834409682,0.4198459063526751
27395,0.5914688945190406,0.6530669156738261
27396,0.13040800599525312,0.14804050085995282
27397,0.8444751052938932,0.8713166705396916
27398,0.16960215268931048,0.7291863658286349
27399,0.23779377412882338,0.42624688689390844
27400,0.14078855953632163,0.6668949412597599
27401,0.3279265411368226,0.3835807985374382
27402,0.2692560819121278,0.7028760022300404
27403,0.14626295698745492,0.25806502182041957
27404,0.2496542728247048,0.28070488597377474
27405,0.7581105371690203,0.8379866240074682
27406,0.1292632591187785,0.2318598339058117
27407,0.16493760509474564,0.20097742871113697
27408,0.20361804061150482,0.6233222012834756
27409,0.8118484937957337,0.877122079919821
27410,0.09810712650165852,0.2426426843989021
27411,0.21514907964757013,0.30111818296135145
27412,0.22964359153214078,0.7468665800804132
27413,0.1317892744881864,0.41791581567926417
27414,0.6081013903668019,0.6445768053374444
27415,0.12754137215768915,0.30233698434655587
27416,0.32545534975059215,0.39615043634196984
27417,0.25824010374743955,0.4848644873731261
27418,0.4738245187607219,0.23549597386268828
27419,0.5604427928121685,0.8609560524888874
27420,0.10697778794466235,0.23807561336627822
27421,0.2407469824934578,0.41509953078240963
27422,0.24982943756102718,0.5374850365882605
27423,0.13679776782062933,0.40890882278504653
27424,0.11847578295040058,0.38991955249392
27425,0.14580375003408164,0.4494251857037441
27426,0.19319186768854782,0.3461702908139892
27427,0.14509680164257546,0.3294467622003588
27428,0.13521906523408497,0.2495670482106078
27429,0.5545740890444711,0.2824063986435316
27430,0.11958778389354685,0.5797728462367958
27431,0.1900884620508474,0.6838448242130767
27432,0.32206448291384515,0.5610696947125385
27433,0.18759371993364815,0.776821706943687
27434,0.149460965179073,0.19551278868705035
27435,0.3443889351867149,0.6115958705378757
27436,0.10958530495668801,0.1892985442245014
27437,0.15391029149590263,0.2232601981277892
27438,0.10220503260469811,0.23658977089372465
27439,0.2794577202141523,0.3534839886088741
27440,0.1554826542791077,0.20864513394167525
27441,0.7641323052714695,0.8298936287797724
27442,0.3190933285904722,0.8146678888616204
27443,0.11816289674942303,0.20833531960698684
27444,0.10474664831619869,0.11515621661458149
27445,0.1152479028819436,0.14607153780045254
27446,0.25423149466952455,0.26788873520159573
27447,0.13834900229180916,0.30341537683343606
27448,0.17748752377344093,0.5452288224781628
27449,0.3226763761427947,0.8320226731930215
27450,0.2030965245563616,0.7356731297326328
27451,0.09076154967253053,0.16706340136864165
27452,0.11851456044689834,0.18334406901368874
27453,0.18829319864953245,0.8426766693324276
27454,0.18505917723872148,0.41402733589951923
27455,0.3303298273248501,0.379873715856661
27456,0.2553379904923041,0.494325460372441
27457,0.12952152065885067,0.21885683382717094
27458,0.12730238218917367,0.420269135723941
27459,0.14590975703088843,0.2673467491129056
27460,0.7009586831508279,0.7987726696686567
27461,0.2531556198622853,0.22268567970500505
27462,0.14617788360289405,0.5116458430801194
27463,0.21927311907313288,0.4280093950964461
27464,0.5340556492363979,0.4492183674930395
27465,0.8513938430061255,0.8893940996867823
27466,0.09669015556190047,0.14810924564646588
27467,0.08643225171512353,0.22523566319235777
27468,0.13442677340043271,0.4490478871094643
27469,0.15451549146935187,0.5741925819064985
27470,0.692283114243225,0.7633817666858379
27471,0.17919355926210745,0.7091336794492283
27472,0.30384393848460306,0.5540257002338036
27473,0.23407003809752527,0.35174697261665094
27474,0.25717928349098734,0.5436478963628012
27475,0.09544884808395028,0.13413778173345134
27476,0.15452316751848136,0.34602259806475244
27477,0.1379004121364499,0.28209014266577603
27478,0.13719313266102237,0.7610159948234864
27479,0.1625798437871441,0.46972183133485096
27480,0.30468801673852125,0.707292111163813
27481,0.6527478308184342,0.728828613495291
27482,0.42975007000969034,0.34021445997218297
27483,0.5977341212881745,0.7336021764889141
27484,0.2097004166811809,0.8241754709669031
27485,0.10467667663081814,0.7136718944456595
27486,0.22366923988763807,0.24951770317474445
27487,0.2601367875582683,0.8194161006039561
27488,0.6457572651432995,0.8259152454289262
27489,0.8424036457072628,0.7166140611820425
27490,0.10356391129408861,0.34813437903625943
27491,0.5426334238686272,0.6082623636783886
27492,0.09388811345449766,0.47239884348392475
27493,0.27495961766877214,0.846517617072719
27494,0.20679376603533547,0.5298958099816128
27495,0.18254640493927377,0.31067591427129987
27496,0.10229696754211755,0.17659305115834223
27497,0.1691234041393789,0.12476221709482375
27498,0.23304155518951694,0.6669446041980825
27499,0.19059532758626996,0.8213870405660965
27500,0.21423096053238797,0.7831729259078822
27501,0.14662592026076715,0.41756765505303867
27502,0.26448767905150755,0.6629267800855919
27503,0.14699525864670773,0.5957093763220599
27504,0.08545303406839343,0.10087096655456668
27505,0.12130288066128446,0.27129728163442346
27506,0.3882385051278488,0.6809102606131372
27507,0.16052561281859257,0.327200634299875
27508,0.20191926626106108,0.29321533367329305
27509,0.12440148182720479,0.42235559059338224
27510,0.5429906268417534,0.34630229458583006
27511,0.254863986339745,0.5178761115881004
27512,0.10449250147381552,0.2195803180316882
27513,0.17528353405106378,0.6396944634669887
27514,0.35531316074645924,0.5257219696948124
27515,0.4607409933151108,0.5263452684183211
27516,0.5507556732736363,0.7730913247234746
27517,0.12788501331546617,0.12015078139298911
27518,0.754857297570967,0.8435744056997528
27519,0.11093959542600633,0.12280777415100491
27520,0.12337186277453371,0.17559554915832373
27521,0.1630826200076438,0.41804568380988605
27522,0.1627839651621563,0.22156888617524628
27523,0.08338648693898802,0.17776899128225085
27524,0.23411985930774026,0.5846331152708332
27525,0.1274835726220936,0.3103622432438919
27526,0.4269219637827564,0.6405989931739852
27527,0.10908901972854307,0.8370793415946499
27528,0.38273227069643695,0.7689277772775768
27529,0.2156504654872453,0.7694840210159891
27530,0.15169548984049328,0.1410057267866167
27531,0.14817765619100154,0.1496417499409576
27532,0.13912363374146153,0.8242416753356717
27533,0.36823281319716766,0.5165699231525941
27534,0.1367218527824602,0.14763620619274978
27535,0.1063099507697821,0.7246138332477076
27536,0.24602526372808076,0.3896540223161264
27537,0.4070600494184697,0.7154007147071914
27538,0.3988014901168744,0.544147609095441
27539,0.44623465720560723,0.7525496632294614
27540,0.5168004878660136,0.2596480661463984
27541,0.7164544171257128,0.8680963255956815
27542,0.1058398827241382,0.18445504004976573
27543,0.5611656857071938,0.6954654592491504
27544,0.20750201332678467,0.27282489211996
27545,0.30953711472617224,0.2052488813263501
27546,0.4938598021048817,0.6939470415329959
27547,0.144276003429335,0.13408071029531501
27548,0.1906206025400969,0.862035336116871
27549,0.12057192889646114,0.7475904771651853
27550,0.16196966361678877,0.2521763430085576
27551,0.21541434408300078,0.6158543296203718
27552,0.11443638164037177,0.7382667577482841
27553,0.1930938522113276,0.48524302119598167
27554,0.28663829902461824,0.5054604336902576
27555,0.13074241355432162,0.2464545634108598
27556,0.20495917069711977,0.7278787150041444
27557,0.3033982253592705,0.845230000899779
27558,0.13083578956123634,0.27686440248496086
27559,0.22543005000463165,0.692899327966968
27560,0.5229779839747216,0.7666343196197632
27561,0.537337919957913,0.7524992300675701
27562,0.40207957839831604,0.6990033267532256
27563,0.20241771265600716,0.6214112643411522
27564,0.3809465996404899,0.5369075618831874
27565,0.13027695740135534,0.3173538727349446
27566,0.2938188912309658,0.36509639751035444
27567,0.14788287128303054,0.6350417979472535
27568,0.3407088060438476,0.831759629833214
27569,0.19414777549064757,0.4264082725921153
27570,0.36214678554245766,0.6331791988857024
27571,0.11960809337334306,0.1533995550467295
27572,0.08315108999251998,0.12087329555749415
27573,0.13277804311244215,0.27019183929624335
27574,0.2271544398088393,0.5278625047338017
27575,0.10575323431555704,0.3255163195408732
27576,0.08913802072831974,0.1820765174866903
27577,0.1489816241346237,0.4680341091205895
27578,0.32569428489054736,0.5103422522575431
27579,0.21914663502435983,0.6259371466979178
27580,0.16479651294954328,0.6938480043666031
27581,0.15489226648030077,0.19199164009322933
27582,0.18314232888042362,0.21293520282942305
27583,0.12535499024830013,0.2611819959514214
27584,0.5774887786921397,0.4790686593012882
27585,0.15072349439421498,0.3601162288617041
27586,0.34835412541524446,0.7649281503081055
27587,0.16940500239206047,0.7268134086498973
27588,0.1636492823708634,0.27306888748641045
27589,0.16079721970414482,0.42357881884702714
27590,0.17110710351515948,0.4928202282845524
27591,0.2029676946733849,0.620929520846071
27592,0.1289335007398408,0.13616622082012117
27593,0.1317549304973973,0.14675956182730068
27594,0.16321308314482108,0.5484039588914106
27595,0.12006109998967945,0.22576155055962346
27596,0.17498001382175152,0.2932700782560362
27597,0.19433924896313126,0.28568024087664884
27598,0.24933419700543638,0.3088308368961568
27599,0.3761507773074549,0.7133775760874613
27600,0.14394872101770548,0.6393354066207374
27601,0.15794415527802733,0.8344937362775876
27602,0.7954988752538918,0.8276815307790196
27603,0.1358247318421795,0.1614512272770808
27604,0.09266064445226313,0.2568576825644705
27605,0.5661300050884122,0.5623358741072321
27606,0.34176360349010965,0.33672879492035324
27607,0.5177326399903087,0.4352008819440359
27608,0.3157051411055337,0.6211979801909383
27609,0.32704943836076406,0.8004579953030825
27610,0.45629658361154757,0.6882012880349531
27611,0.42988479487587145,0.14608889277550371
27612,0.10639954011708215,0.5908515416936675
27613,0.8061477974776459,0.863675631740159
27614,0.15422860095479232,0.3465146144448561
27615,0.2339263053524645,0.8615241926073288
27616,0.08884579157730958,0.11655710909877247
27617,0.30238053526914704,0.4120437748966961
27618,0.2844648294628161,0.43765033950485427
27619,0.35593749067757297,0.38334082216008714
27620,0.36571677521725726,0.6261447372439397
27621,0.16925474489938888,0.376882541763919
27622,0.6428380672652073,0.8726452379165281
27623,0.1368367882272062,0.6492184254870026
27624,0.2821685496034962,0.7650938855538406
27625,0.11179340941556326,0.4123916413185584
27626,0.11960626348755056,0.21157837721764414
27627,0.8372403415440847,0.8268138342599115
27628,0.13273404772931163,0.7860531867847215
27629,0.10705175114674488,0.17152397058600008
27630,0.4033407846462358,0.8191048545689612
27631,0.15123275159039898,0.34284059064674116
27632,0.11254350172464674,0.29919412932783873
27633,0.566353286465901,0.7143849892674649
27634,0.21576543907074255,0.28420280713400253
27635,0.16069317825757176,0.3469367885903007
27636,0.5195985248691375,0.8098322647735138
27637,0.20743717797510483,0.17288413356238233
27638,0.24428679629717032,0.4698949628521039
27639,0.10758648481297212,0.36211775580154476
27640,0.7326949062666328,0.6068707652877132
27641,0.41744494201845367,0.5444027959974432
27642,0.26697344309046794,0.5837281725772733
27643,0.12130221369702006,0.1623908219349998
27644,0.16324694890465072,0.5378369217410061
27645,0.20656758327963062,0.13984990307726997
27646,0.14307000604458628,0.44307726332625563
27647,0.24569933958967485,0.2983837838595997
27648,0.1294941396816643,0.13333396807631837
27649,0.28664968732885776,0.3807222988143384
27650,0.17305535282734774,0.5446629062852617
27651,0.4870135786941619,0.8397351444295663
27652,0.1725643701162084,0.2975968711509688
27653,0.13192756482437792,0.22090249507052087
27654,0.19255128754372108,0.5036426142752942
27655,0.20680455857390748,0.3824348940942479
27656,0.22967285898067194,0.3086344484883
27657,0.5500134064880391,0.23203353386262834
27658,0.14302478754697143,0.6516778465890259
27659,0.13341345049525027,0.12797315819095736
27660,0.2580079843458617,0.2575110313187696
27661,0.2086960308474083,0.1719491791971024
27662,0.11056235093915939,0.394410015628934
27663,0.4076306707992894,0.8216047977868856
27664,0.1534841917972338,0.144196978620524
27665,0.6428412944255312,0.6334989994841056
27666,0.23833180269420917,0.7708280485343039
27667,0.13761318867050346,0.20394130101500982
27668,0.8579925800150262,0.9112164237595711
27669,0.2601363076596888,0.8374294185660552
27670,0.5980175973220051,0.8590199864928878
27671,0.14978542449020996,0.7530445345246136
27672,0.09226846556870703,0.1969856106820871
27673,0.12857396806804564,0.2616753819002912
27674,0.1509268269548111,0.5341025004572703
27675,0.5896655820811035,0.7149466348737242
27676,0.25832344139921304,0.819746569269027
27677,0.19575220991167294,0.3171311428893777
27678,0.1924968597633485,0.32605703355429017
27679,0.18846414512307566,0.5442813770918645
27680,0.7156280661159794,0.8157486919373341
27681,0.08812210856794334,0.1320442314849529
27682,0.1365786761199982,0.7799144266830726
27683,0.19188946522609318,0.618307713061028
27684,0.16885636560702602,0.2859406936291095
27685,0.1325767366677423,0.1452505414115042
27686,0.2757258330822153,0.43943073565496005
27687,0.1390583124210409,0.1792129833350984
27688,0.14041624119152993,0.601717921162284
27689,0.687939131765314,0.8497191824282734
27690,0.7761498496436462,0.8640342485031612
27691,0.6836476539335367,0.8334791676852422
27692,0.09834354887876373,0.22618097445682514
27693,0.19366082718123986,0.5538696675774615
27694,0.1469942191883418,0.3061327082614912
27695,0.12408836611008998,0.3940764669377825
27696,0.13036691032836167,0.6683678515354378
27697,0.649148690266126,0.8158249215608911
27698,0.21979262954333242,0.3196242803846717
27699,0.11304113487900762,0.18035341941618543
27700,0.19517987417443441,0.5794910173154747
27701,0.13876311882283365,0.28204581293824343
27702,0.3666688866910046,0.39479401196644376
27703,0.12969136879293205,0.14089468154301069
27704,0.09007928003808964,0.1865920028088374
27705,0.5071588856780068,0.656416598316245
27706,0.18022243239919034,0.7739873859389744
27707,0.1362159873477206,0.38721158908946046
27708,0.19855973717617303,0.46619048056763707
27709,0.3607398121098624,0.27135510264817475
27710,0.17516127189575745,0.2494874610811222
27711,0.7993961148617164,0.8315549957720055
